image_id,target,probabilities
46f349b7cabf56c2c2d9c1d069f8c564,1.0,0.8008086681365967
472672f4fbd1e5093c54346466ef8b6c,0.0,1.942130484211546e-12
472737987cecf2846b2f7453ec97a0e4,0.0,3.313444096875173e-08
4736524816401e7b31cfb0cac71d7a8e,1.0,0.999751627445221
473ad58ee65663186dbab2bcae8cd0a7,0.0,1.604524779646537e-23
474007ded9b6b99e3619a705ef34d0dc,0.0,7.887768213754135e-34
47415deef1ee1c384eeaa1c58ad56b79,0.0,2.6191012025833516e-08
47437878d27d009dcc9fcda42255c2c8,0.0,0.00608312152326107
475274f175ac0685d9ef2153e5d8e47a,0.0,0.20249547064304352
475405daeac63ae42731ddf2b8a53508,1.0,0.7756360769271851
477e93583988faa67e54d97cc39a8df9,0.0,0.1298014223575592
4783897bac1d991d9a95f8c6bdb14766,0.0,9.267939205377873e-18
47ce4f0300b152a5d4e22f812f747292,0.0,0.010100889950990677
47d8960b72621abb40a2544697b6308f,0.0,0.0005578739801421762
47e9bd83458885c6edba8b24a267a392,0.0,4.5095139284967445e-06
48170b1f039b7cd08841af54449b5018,0.0,0.12176388502120972
48bcefd8a7e3b434f5680c174bd80ad4,0.0,1.2895585212055984e-36
48f74b1df20e005b30cd5517ffe91aa4,0.0,3.6789766980225224e-16
48fcc25810228823538d0392877fcce0,1.0,0.683996319770813
4910dbe4c6e17a35ed2ba6e7f3d04ef8,1.0,0.9930011034011841
49158aad3ffa8a556c9d4cc8efbcf58c,1.0,0.9998369216918945
4924e87f8069a1e4d3bb55f7bbeecdab,0.0,2.391155676240153e-11
49381febdd648ccc7a190965fe5180bd,1.0,0.9832740426063538
493a7af11aa1a9a1a676aba29e0c6f9d,1.0,0.8052015900611877
493d5f75237e5b3ee1846c170a393411,1.0,0.9993646740913391
494445ea1855b61dbabe65e39f6f6927,0.0,0.03773913159966469
4957a9685207cc3eb8425318dc83fafb,0.0,1.9831072339826505e-09
49769691d05ec479aaee410f1553093d,0.0,0.055939931422472
4983daeac755e646cb10670f26f04168,0.0,7.042014930232199e-27
4988a69766a1c59921d0b747dab42457,1.0,0.9977197051048279
499855f7f211a8f2a5142182f1c6c177,0.0,9.574245339668025e-27
49c8db913e71138d6d0bbea0ab047490,0.0,7.404429982072523e-31
49cdb90b456d95c6b522acdbda2305c1,0.0,1.6406687564085587e-06
49ff79c0235064bd067c31148066acf0,0.0,2.3916537013070907e-25
4a3a03c8e79cd72efd984b4fef5c157e,0.0,0.004180705174803734
4a43a19ebccba17f3c1aa3b761298293,1.0,0.9901050925254822
4a6d4be950d20bd987baaabf6a986ab0,0.0,4.5915366434720075e-17
4a78111ddffd59513a73874c9978b3c2,0.0,0.016072658821940422
4a8a7088ed91ca054e7e0d6f36f11a61,0.0,0.43479618430137634
4a8ac39c7a3610502f46ae647da2ef19,0.0,0.009447273798286915
4aa26eed11820103f29614a3a42c2d4e,1.0,0.9999991655349731
4aaa644100b006b907aad188b7cbe342,0.0,0.00012899076682515442
4aace7806718a917535d92c97eec097c,0.0,1.1380295577428923e-13
4adb2de9973bd84b83298d045891ee3e,0.0,0.0009277491481043398
4b19ca098b479dd60cc2288ab680e3eb,1.0,0.9790837168693542
4b4c014996678e36fa5aa1d74ff71a1a,0.0,6.792339263483882e-05
4b4d890639634f5cc8aaefc9fed962ca,1.0,0.9411535859107971
4b53f1475d0e4f4b617e7e3cb43bda2c,0.0,0.00261198659427464
4b544911d0421cdc60b42416c296a1eb,0.0,0.4864605963230133
4b60a9073eca2b480adde9c58e337d1a,0.0,0.0001841745397541672
4b75a96397735f1435c1414abcb6b9ec,0.0,0.03081035241484642
4b7e11251461edb6c46b6acb16583eb2,1.0,0.5713160037994385
4b81d215ee6e2cb1d59cd812475c0172,0.0,1.8520371668273583e-05
4b848db9936cee0aa033439f83426f91,1.0,0.6790100932121277
4b8cfc33da08ab5309230eeeda306d3d,0.0,1.5793827834106877e-13
4b92edbb7f4cfebd83b4562c578d22c7,1.0,0.6680455803871155
4ba676bdd0c1b0c3876b6050c8fe0f31,0.0,4.5398191872436655e-09
4bbddf35e1c4dfaa9c29d1fca909575f,0.0,2.4914115640819403e-30
4bc559f97e1d3c8c2ee52deef7de8811,0.0,2.423285332042724e-05
4bed68bcc1b764cd964f5e96ca83884c,0.0,8.206422159773011e-27
4c213a6dd028309618851387389b7a30,1.0,0.6325874328613281
4c5cda3481350033d181e879d29f0135,1.0,0.994297444820404
4c60b5ec140ae2e8611927fa82726f95,0.0,7.404360160341191e-27
4c942bf5c39903d0ac282810185ddf7a,0.0,5.795003960514245e-30
4c97a58d5d0c427d1596a8b28f9964ad,0.0,2.2380679638445145e-06
4c98b411d5440af477230c1152109235,0.0,0.3285422623157501
4cc22fdb9c33ee883ca3f033c62928c4,0.0,4.243735384079628e-05
4cc98e51df6aa3dee2c7c1763e3fd512,1.0,0.6171688437461853
4cd5e48c37b1e88e734e6e59dbf8bd6d,0.0,0.12827494740486145
4cf0e4032e75d8766b1a3881e8975fe7,0.0,5.80193464309158e-20
4d2071baccfd994701c3a5ceb3f64f6f,0.0,3.203036064888048e-18
4d22210e645f5c3ac3b98e06afd94046,0.0,0.01714470051229
4d3acb5e51c6ab03ed5bc7537125ffc2,1.0,0.7909440398216248
4d5b56a3024f00356ce28de7f499eaa1,0.0,0.03428363800048828
4d60dedd8acc1fc0c83596e2a0c6d0df,0.0,0.48959705233573914
4d656bcd93f3e99d46fde6c2fa36e7d4,0.0,0.001730585121549666
4db850f9587d4c21459ea09f9372be3d,1.0,0.9180158972740173
4dc355ac95a17cd1a361779cba717ade,0.0,5.058093971348252e-17
4dcaf539b6497ad02f2734e1b78c9678,1.0,0.8033699989318848
4de27ac8b1c575b620cc16780030086d,1.0,0.9999523162841797
4e1b57f8ff96232f8a73eca0e5d87475,0.0,1.0311812729923986e-05
4e36b920e32cc309388138261b94f741,0.0,0.09307018667459488
4e60eda03b7df9196e6309009114f54b,0.0,0.4977448880672455
4e6269ee38f7c8afc70792e62d0a05e8,0.0,6.7849489047977496e-12
4e6377304c6519ef809c744ef376c319,0.0,0.015149783343076706
4e685bcf518b823638340e2cb20fbad8,1.0,0.99992835521698
4e7c01fd1cfbfc54d2ac4913f6359be7,1.0,0.7362335920333862
4eef841c5708308c2ff8957ebc79ae06,0.0,1.3320697689778171e-05
4ef47d5bbd7105f7c7558bbb51735d36,0.0,0.1010838970541954
4ef769d2aaadffc2343a01771a9d378c,0.0,1.5238286977733995e-12
4f5fe9950e605a42d75ea7bfb8230866,0.0,6.073046510124414e-10
4f737958fc5a7d9805f4a94f70cfc5a2,0.0,0.045111265033483505
4f7ce99ee360877a27e4e34a03d71bfd,0.0,0.11283890902996063
4fba6d90e4c0141270b19446fbc97796,0.0,0.012994270771741867
4fcf87976ca07858d6ee9af47b2a719c,0.0,9.729748740028299e-08
4fd4306bfaeb5322082642bee9ef3ff8,0.0,0.0001457602484151721
4fef4a4c55426766f8eaff240f1050dd,0.0,0.21216879785060883
4fef5faf22105d6c29f218236dd44d66,0.0,0.08563470840454102
5037a5f519c01608134b5e73e2d9e8ed,0.0,1.5100295393814375e-36
503929d8c09942a6e67c9045debaf523,1.0,0.8972526788711548
50772fd4aff6e953333b6812356040f7,0.0,5.930209014820553e-12
5085aa895168d112f671ae18b22dc0df,0.0,1.1613985151370798e-07
509b0a6e32afb4094897a916b3c72486,0.0,5.1359569624764845e-05
509d5c6ba1cef46882db2c2e86bdfb2a,1.0,0.7084712982177734
50ab3d3a339eaeeb929368cb63599ea7,0.0,7.980712220684917e-20
50ab53e4414b6551c81b447fee0e43c5,0.0,0.009328890591859818
5118cbe9894006f58312565294e85556,1.0,0.9999960660934448
511d77216f874b95d6070d31abb5ac6d,0.0,9.105851489499273e-12
5125bef2ea04ca1c3c197576ffccebe5,0.0,0.49227625131607056
512ab0e4091190c453987236dd18c14e,0.0,0.014218147844076157
512bac5557727b83dd78d39052adf936,0.0,0.2392079085111618
5149be077d0b6e167ccc0f9c3e3de686,0.0,0.12919874489307404
5157d5c9b1f0004b29310652ea54e825,0.0,0.010822970420122147
5164cecc1932454bd2f467ebb4ea0650,0.0,1.0146901331609115e-05
5166706a90bb749862f3e3a5b7dd52fb,0.0,6.215022246847113e-11
5175798e4a23ac250b47c0c4fd83a725,0.0,0.0013533654855564237
51b7daabe78f2a56ec22993e3a77dd3b,0.0,4.364319465821609e-06
51ba8d89de58ac80db86507e11dcfd03,1.0,0.9541406631469727
51c54b6e7df33f0ae4456131227d2a9a,0.0,2.1884208421913908e-30
51dcd45e616257b874c6017e46737417,1.0,0.9728191494941711
51f634dd2e12def131b68288f1e7eca1,0.0,5.408639859378909e-19
521737fe7ce420e5fe1864c36f1f1865,1.0,0.9890341758728027
523a0dcc2fdba0812176614c5302258c,0.0,3.793140063351253e-16
524c4a83f27a9e1f28921213261850a7,0.0,4.676249387713938e-10
5254623fe2189d170d018917e5833c79,0.0,0.046380698680877686
52547b2bd82aff7a631e41b23990a9ab,0.0,1.788113385657597e-12
5263004c6cdd4b53933a5669c3a4975f,0.0,0.28902971744537354
527cb2595339f9379a4af358760e9a50,0.0,4.933411752033878e-12
5280b2f1ea5c084e2bd8f2fe9447ab84,1.0,0.6261032223701477
528800fde9832ed21a8c8c6f45cddf14,0.0,1.6270894775516354e-05
529e1b84a553a1eace23e78a49d041aa,0.0,3.9526503314846195e-06
52c4db1817a8262a7c2afa9c49a4210c,0.0,7.130493384472513e-26
52c52586097de7c4e1aa3761d28bb5e3,0.0,3.7424845800160256e-07
52e03964d4f942fc325a3154e88c4289,0.0,0.14191827178001404
52e9686ffccd0f4d3a6c58de8a12259b,1.0,0.9998212456703186
52fc86cf7b4c993c983ed3412e781ebf,0.0,0.021170135587453842
53272263f44e3360b23a54230f7becf7,0.0,5.79416700929869e-05
533bf2420ef58839a93d4fcbec6e27ec,0.0,9.20122679119045e-16
533e87c55ad38b554f3ff19bf751eb14,1.0,0.9886117577552795
5341b6bd8338f8a8374c18b19f737e9a,0.0,9.332367101322347e-10
53675dd5b4676fb96d77abf225209f41,0.0,3.7546182284131646e-05
536b5b1ff8d718e73afa20299daa9578,1.0,0.9972594976425171
53881e3f1cab94cd71cf490b9ac5dbe9,0.0,0.36466139554977417
53ae3d1a464529cb387ce44aa655846f,1.0,0.9924706220626831
53ee044ed59a68c2d089f8a8f0bd620e,0.0,2.2380003406041737e-10
53f6b9d988c8195673ea55343c046187,0.0,0.216098353266716
5424def929d8cb11e03df4a5c02df124,1.0,0.747004508972168
543063d457e1f7416a0b80b451064f43,0.0,6.201782934260365e-30
543f81bf4d0f157b27ce10063bed1c66,0.0,0.0005247839144431055
5468cd29e7d6db0d551f2497bed48387,0.0,1.8008220692422583e-08
547c3618a312f5c3cb3095d457483a57,0.0,5.1539736887207255e-06
548cf3241eba5f1482caac5fbc0b9fee,1.0,0.9915977716445923
54a6bb5b22305b51f9a17728202d1180,0.0,1.1582031340939825e-11
54cf3b86aba7151a1bbca30db954307e,0.0,4.0709950553718954e-05
54fb9abeb8e92ec3f690a7455d892c3a,0.0,3.148199203498875e-13
552e53af89d7ae4c482cb935ac1542b7,1.0,0.9999916553497314
5559843d1f057bcaa0d9b5d56a9a3d46,1.0,0.9086472988128662
558622a97e3722ee974a2c8dddc4ca80,0.0,2.1123288007629526e-08
558b20219d89e3918384de0ffffaec60,0.0,0.3746166229248047
55a3c0036c2d994975cfd350a79cf69e,1.0,0.9997105002403259
55af1c9a0c2d59b4b6a07797df35b0d5,0.0,5.100142348942404e-38
560ff4beac01961b07e664cda2419933,0.0,8.263156918250269e-19
56237d3770e31568eb965067d2d948af,1.0,0.998691976070404
5638340de6412cce7a4b7a81b7b1d92a,0.0,1.826369282165675e-36
564141a415cfa32841bb2de146faa5eb,0.0,0.01052306592464447
5644031df0b3584a477f0454acb7b291,1.0,0.9959985017776489
566a004f7fbde95775f15ece4975d65a,0.0,0.0047904858365654945
56beeb20098b516474d17a9c36b23c7c,0.0,0.0001519292563898489
56cb181941ae9b45448469cc0e420ba7,0.0,1.1286754170169999e-10
56df1818b6567b2e812e615365b22e60,0.0,0.0005040288669988513
56e3aa531cd2b4c2a597657ce69bea4f,1.0,0.9999853372573853
56f24c084776e6bef2576015b4caf11d,0.0,0.006185584235936403
570cc0e3366db46a98ef038a6b5f0489,0.0,0.0019915131852030754
57169906bb821d83315d3291af052418,0.0,1.6626176147838123e-05
5790429cd6ee14e2fbce734dba47dc21,0.0,0.2748814523220062
5797ed009ccc4840c86e430aa66f3e8e,0.0,1.0145364111639972e-36
57a1009ac321900b0c1743e721e3a1e5,0.0,8.909576965088206e-10
57a1a6b02398e336508aa57ecf962e74,1.0,0.9997579455375671
57a32a219495bdff5cd72597688a46d2,0.0,0.002477894304320216
57b473e8eaf284e0d3321d9def714930,0.0,3.349768121552188e-06
57c89de7d680ee5e4a85d047c68b6050,0.0,0.19650454819202423
57ced2cce18cbee790add6d5d3330aa1,0.0,0.002713161753490567
57d8fda3ee850a41defcfd7e17673395,0.0,8.15762541606091e-05
57efd697f8ed1fe9bd4c44a139b7aa66,0.0,0.07428056746721268
57f397ca3063fa50ecf48b1929e9afba,1.0,0.9996764659881592
57fdcbf8bf0215b154b097ee3cbe7c10,0.0,0.06777701526880264
580909ae5a366bc3fd7524d97cf1e771,0.0,0.007693957537412643
5817c3257a58b34a43122134fc3115f9,0.0,6.356116707350549e-17
5820b002c7643e23208a87a986818348,0.0,1.3245300579001196e-05
5852bd535b5b625b64bc5b8c2f59f0b3,0.0,1.3999932889419142e-05
585e0273f62af98bf949addee0a2efea,0.0,0.0004202387644909322
58675a9b3a6015291c518c1327d81ab5,0.0,1.4622044223118594e-20
588634981efe8a011372632c6d76eea0,1.0,0.9992330074310303
5889a7857b883db3bee6ad8ed4a6f955,0.0,9.451647635123211e-15
588b9e528e57a25e8985888133d3af61,1.0,0.9895204305648804
58a34363814d97cd8dd5c26f5673d6cb,0.0,0.041052013635635376
58baa9b0269a2987f5475a554033c4b1,1.0,0.5343281626701355
58d2bf66beb82854825bef7db742819f,0.0,1.7255067632504506e-06
58d5bdf590c4892a7a1dff01b6be48ba,0.0,0.3012275695800781
58d76e6dae9bbb3a24fe79f771b735a6,0.0,0.0010402095504105091
5927e15c854e4b6ba3fda0539251b91a,1.0,0.5923958420753479
594fb89413087c080ddd2c97a3f6acf0,1.0,0.9969731569290161
59779a96f5abd70d14a67ebdd4502d60,0.0,0.0008349076379090548
5994672502a02f2e1d49b164e16ab4af,0.0,0.017463065683841705
5995bef3891e94a9666695e1302247cc,0.0,4.907770306280092e-16
59c201e80a79922c74bf490f5f571369,0.0,1.3995612828388015e-11
59c9c25f625f58bb64d3c79ddf8f2780,0.0,1.532220494482317e-06
59da30abf63819b706a361028157735e,0.0,1.726486580455186e-24
59da7ba739c19ecee53fbcb6f6d1f707,0.0,0.09018481522798538
5a09dc583a83bf49eb3a245a4dcbea1d,1.0,0.6401629447937012
5a29c1b605b7a41733a9bbecdd70de2b,0.0,0.2726080119609833
5a2e907a3101a321fb0906de1a110006,0.0,4.474787392434428e-15
5a4adb39fcdcf0851d445970acfa17e7,1.0,0.9315205216407776
5a5364fb4f700d6a3daad03dc7a3eefc,0.0,1.8877441138013592e-17
5a5981d693eb84fee6381d8e41a3e27d,1.0,0.9779981374740601
5a719936747485b2902623a89643a508,1.0,0.9999644756317139
5a823d8330fbfc71c32173de09b74b01,0.0,0.2006046622991562
5a85e877ecee5e7fd6cf3b9a4bc802d2,0.0,4.097347118658945e-05
5aa416acbc31207ebc35faed872c8e3d,1.0,0.9845227003097534
5ab94e57ccb8175f3b1969059c55ea9d,0.0,0.003020196920260787
5acff5ccf1bcb3137e2c12dc99919396,0.0,0.003508409485220909
5ae703e09cb7b139ccb6824a79d26efa,0.0,0.040606942027807236
5af59b2dc1595664ab6aaf11ea7887af,0.0,1.790590096495781e-17
5b12004cef17343beaf944f5868016c3,0.0,9.03248764672071e-09
5b1e75dd15524be14eb8722cb4370490,0.0,9.42561775979799e-37
5b26309e228cdffb49fee96063e2c880,0.0,1.6608684427765752e-09
5b26a75de620121bcdf0b76e15fbbd3f,1.0,0.9996190071105957
5b3620a56668010877cfafa9322e18b5,0.0,6.272246610983245e-10
5b50b56feb8f2129463d1c825ceb00f0,0.0,2.226607949243792e-16
5b60ed5c54d1c07ce7c02515c7499c1c,1.0,0.9999574422836304
5b6707d336c733e0a8d4233bb08483c7,0.0,6.787897067345172e-13
5b77e693767a6cf469f16bd9e498f780,0.0,2.2272754307550713e-08
5b7e2ccb87c1e20394f7a84f3bb8c821,0.0,2.6976720879694704e-16
5ba0a669fd3430e9386758e838210b98,0.0,0.046743959188461304
5ba94d99f827e546b59846aa66eea08c,0.0,3.914720110576031e-12
5bac00dc9f948cebf2b3abe05a1ed729,0.0,0.12629258632659912
5bb1e2eb9e2886652aa3a4c4ab01ae7a,0.0,3.0588653138208244e-11
5bdeac502c30eb11341c174fd8276e4d,0.0,1.9858838408838862e-18
5be05d9818c57db3635e33dca8315507,0.0,2.413935024092595e-11
5beee832c007826c93c25ba287ee4d48,1.0,0.9999946355819702
5bfab539ea74f0a5051707ca62f562b6,0.0,7.170099984102538e-18
5c0e796a597b61fba079b721221267a4,0.0,4.5560863529431273e-23
5c0fa88ca172de9b668b330f0b4d7e60,0.0,2.59954239035114e-34
5c1dd749315a3713355b35ab28fdebb9,1.0,0.9958998560905457
5c22ee484c55a079ac153153368ecd60,1.0,0.9963887929916382
5c4202e130bd01f555e57d8503de6491,0.0,0.35752570629119873
5c55f871429730b84a8ee275839b8aae,1.0,0.994998574256897
5c696936abfc9bbded3d8fd2fa853678,1.0,0.6210452914237976
5c6ffc9cdf3d6d485aaf30a52eb9b525,0.0,8.000450179679319e-05
5ca63942b0365ee7a3b26b6453f4076d,1.0,0.9890921115875244
5cd3d3d32b73aba570d20a9a54a6be24,0.0,7.236096899467811e-19
5cd7b69add950d3e0fd7d6a0b84d9ce3,0.0,0.00023440722725354135
5cecfb5a445acc92080b9fbdf321a4eb,1.0,0.9938259720802307
5d29e7137d24e923a347d54eb81eefcd,0.0,3.256884519942105e-05
5d47fc0830ff38a5a584e9fc83928990,0.0,1.2071839361471604e-10
5d4e0afb1579da54bc7a06f1fe159349,1.0,0.9950655102729797
5d63f31cc8e21664c69bd7613b1b76e4,0.0,0.01790737174451351
5d6805e3bd24dcb9489d6718b9e60875,0.0,5.1261265062363046e-14
5d6a25163584e7b05a528d3f94fda500,0.0,2.1722089663383885e-24
5d6e9e74f44b6f359525af6c176bf9fa,0.0,4.954459151967905e-12
5d74f8fd78068c30775dc2c98790e8b9,0.0,0.0054166424088180065
5d8ade464909d72789ba814870c30e0d,0.0,0.0003418627893552184
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0.0,7.065386848442254e-30
5da88679ea6837b341bb17cf40877cea,0.0,1.1095770524605086e-08
5dc955f7d99449f88928d0fdd492533b,0.0,1.1331972160633086e-07
5dcc32890d8892aa5583f07b8308f6d9,0.0,0.00979592651128769
5dcc4cf4ea03103c20218117eb9fb9b0,0.0,5.6377881918479034e-08
5dda48765ebe01374eecab8e65821615,1.0,0.9798786640167236
5df8ceb0c06c1a5a7eae66e68cecc804,1.0,0.7493905425071716
5e0835a600b595340117661ddcf40874,0.0,8.613082469466349e-11
5e0c289e7bf4efc3780975780ca3dcf4,0.0,4.543970888448712e-08
5e0e46b7af5381ca4af6a51e7992a69f,1.0,0.9925628304481506
5e5fc315d2f1aa94c2a06dd54aaba053,0.0,0.23708797991275787
5e65e6bc517da1f30cb5ce0ce367efd6,0.0,0.15368637442588806
5e6bdaa0089a60e2d44f8414c188abb3,0.0,7.965914150531717e-09
5e74d323e655e680438e743b868d47b8,1.0,0.999993085861206
5e9b9e927b853f5a95cd487b249e77b2,0.0,1.9252954407485264e-29
5ead347d71cf5025f286cd0340e8de98,0.0,0.4772384762763977
5ed2380173b2e8517d11c525198474d0,0.0,4.8053483414634e-10
5eda4abc36bf4f4d7553ce62ad167fc3,0.0,2.3717167634122857e-28
5ef0d0b605f39b09df42d293e87971e3,0.0,0.30817118287086487
5f187acbe31f6335db2d8ec41c2815b5,0.0,3.1072763101357647e-16
5f258fac6e0345f01b8253712e83e454,0.0,0.013637849129736423
5f465c42b5dabad92561ebc83310755f,0.0,0.0215473435819149
5f493090bbd86d604d1032df61b2bc8b,0.0,0.000513200182467699
5f6e71dbd4bfb41dd6ba455f38b55b48,1.0,0.6634739637374878
5f6f2b299b3563b39f0a81dc4045f38a,0.0,4.302350930562473e-19
5f7ff740eb512cd79270692b145d9f43,0.0,1.9065161572400825e-14
5fa0495898bec4aa9880079a3073ebe9,0.0,8.365270218746446e-07
5fb0ad980bcb4764b72c8ec737669801,1.0,0.9999970197677612
5fbbcff7a47bce1f31ac6ca777e79a2d,0.0,1.3755805305590285e-12
5fc06f3386f8762ac1d2563520056a95,1.0,0.6728804111480713
5fc94f48e87133c8b9aa2011b76a50a2,0.0,0.0006476528360508382
5fe1faff313cb7b3019b7e1686f7ff57,0.0,0.0012406192254275084
6022bb1b65e1ffd7d70a6c5b70bc3962,0.0,2.2505792003357783e-05
6039745a7cf89b4f65da84eaa8c1a226,1.0,0.543149471282959
6039aea81ebf9094b5b3a1be940e09eb,0.0,3.1191833186274756e-19
603f46ee0064be1ad82c131af4f5c5df,0.0,1.396497104171511e-19
60485f64a1de6c652639c3ab84fcd12f,0.0,0.0037044116761535406
605186158128f2160564d7b3c9898db3,0.0,6.111872076150493e-13
605dd6be5c1776fcc2435dacb7f9bad1,1.0,0.9651972055435181
6072691c16f225c5758fd5d4750b3044,0.0,1.3546087984650512e-07
6073528e3a3ae67cf0f69e79c2d65c7a,0.0,2.657364505229999e-19
608614185411b42c65111af9fc737f35,0.0,0.003276292933151126
6087594b3cfce30c211a8e2edcc3421e,0.0,3.4604658548376133e-12
60c667d029a8c9a394a64e83af944953,0.0,0.05342691019177437
6100bc75e0a668c382d92d5eb9038076,0.0,2.36560354638371e-10
61073332776c189abf3844bb71f990ab,0.0,3.937086165896629e-16
6109bd812d12e7f376d24f936ae44412,0.0,2.0907930270900617e-33
61327c4b99bf9a8459c9bbbb8cdb1e98,1.0,0.540725588798523
61353a4bf860223894df6ca7dcd857d1,0.0,0.0342632532119751
614aa276d0f32f1807409cc1ce713e0e,1.0,0.6840052008628845
615103c934a78744f2081127125616a3,0.0,1.1003544386767317e-05
615be21de05d7049ddb1652520d7f528,1.0,0.7684082388877869
615f0f5be81be998158659b735a3e8c8,1.0,0.9998488426208496
617ea36830c24b725ac31c81cbe6bdbd,0.0,0.007242292165756226
61811eeeb8edb37cac44cdaa6cd30364,0.0,0.04543359950184822
6182777129374eb463e2b20ed36b4011,1.0,0.9997517466545105
618777b8305b062583337d9a6b7a3d4e,0.0,2.2732393745172885e-10
618881f58ff428d49dc4b830c762845f,0.0,0.003805005457252264
61b5b9b49242ae40885781dd2c1a2cb0,0.0,8.072884156717919e-06
61c0f32c4fad9cadae858544705625dd,0.0,0.0222291499376297
61eab9bde303d3cd00fb9a4137b7ea22,0.0,0.00012377604434732348
62019939690f6d1adffa89335bc8822f,1.0,0.9950807094573975
622892fc0ef372c3c6c99d593c341f2f,1.0,0.9923587441444397
624ad6845050f024902fd3fce5402988,0.0,0.009828755632042885
626185fb9e429be96fdf29f0c1ec665a,0.0,6.953600564275908e-13
6262074ab507148344a09ead5941c3b8,0.0,0.033288292586803436
627085177f108602d3bdcf13a1748354,0.0,0.11968661844730377
6273626dc6aded042607dd342de195af,0.0,1.5316620440700471e-15
62c427184e17db926037ce718ed2d202,1.0,0.9957998394966125
62e12180474ea235f3e915afb79b1aaa,0.0,2.507106749607792e-28
6325341c36f40a4641b62c3131d82b4e,0.0,0.21156549453735352
6325ed4ab3c3d0233263c751e7452907,1.0,0.9715906977653503
6330b65f66ce37f9a3a3916a9850c6b5,0.0,1.6100003097133347e-15
63766e86c0ffb84139f35b8809380326,1.0,0.9151191711425781
63a81da4e2cbd78bdf8eddbdc368b3fb,1.0,0.9183703660964966
63d11e1a4e6167f0625d0276fa926a47,0.0,5.042463089921512e-05
63e68d84225031fbfd93bb129a808eb7,0.0,0.20028555393218994
642719d5349009d7f20e33a5c65752e1,0.0,0.006477873772382736
645e178a29fb3afd99c82be559afb26e,1.0,0.9918054342269897
645f1d663a0008a679a6187bef19e968,0.0,1.0217998669403983e-09
6490e2cf8ea994ef53c06c287d59085d,1.0,0.8751153349876404
64a157c58ebf8f3c33287c75c6ec4767,0.0,1.6904163832598407e-11
64fb0a3840ef0a2c922c91571f27688f,1.0,0.8852465748786926
650b995364f405a9341f39f50126ffcf,0.0,5.698958360809123e-31
651f80308ec0b380af4f031bd547c229,1.0,0.9916822910308838
65279dbfdffd5d1250e8f7d0293d5727,0.0,1.6057596078300428e-18
652ae3349c1019e5b64e7e967f29c5d9,0.0,0.009516451507806778
652bd062cf5ccabe5e120d5fecfd46b0,0.0,0.0003716873761732131
6547bec43838410978ebabe333495e7a,0.0,2.20941524275986e-06
6581602a6339fe446da34c3bbc628dc8,0.0,9.248172957035081e-23
65865c33df06763900eca14fc91390bf,0.0,0.005476183257997036
658f4a76ab0e81e31d37f12c8c661b3c,1.0,0.9997801184654236
65d990620d6cdcf8e92ea7e2eb624fc0,0.0,0.1419675499200821
65e600f7fd5b8cf1c3027e2165585ed8,0.0,1.6695247614939568e-11
660579a438aedc7960b0bea9640c2df1,0.0,6.303209374891594e-06
660b7e51824df6c7e0cf8d669f7b6485,0.0,5.52265966291543e-09
660eef5eec9f1d7af587da0e67222e94,1.0,0.9994413256645203
66204c1c0e3628601c10aae51963b5ea,0.0,4.081604862714349e-15
6621cc841cea87c5e90550935fdfb730,1.0,0.8070595264434814
662b95447b40328a6844834af8835fd2,1.0,0.8802039623260498
6637c08da9b3bce162e3aa689da14574,1.0,0.9089704155921936
665c4a6d2693dc0286d65ab479c9b169,0.0,0.014787380583584309
667ee8460269a5864a0fc00b4a9bf62f,0.0,1.4605687326252337e-08
66999352526e3fe5ea5e2fcb065eb2c5,0.0,0.0006486100028268993
669a2a0c6d62262965801dee89376343,0.0,0.08058257400989532
66d46e46d052f43f708037a2fa8c3587,0.0,0.0
66f3c32f043f484e86d2b3e48777b1a4,0.0,6.614226322199102e-08
66f8ea5f21b26731b6bd4a1574c25abb,0.0,0.07381966710090637
66fcdc246e2d6dbe7aae14db8b54d2ef,0.0,0.3115427494049072
670058d081c80065f0bc1087737093cb,0.0,0.13322284817695618
673fdef5f3c813232620a6d2af079cac,1.0,0.9993507266044617
67626c635c3b17db4acd9052a06f8be5,0.0,1.0947249584829373e-31
6786d1115f8dd6a72aaf6484ebfcc7aa,0.0,0.09803348034620285
67b03574d2c2a1cb24109269ceb021c3,0.0,0.05114375799894333
67b79ff73377ea7e3b3077e7fe493ca0,0.0,0.10875403881072998
67bbf19b5522fcff2ca65e09b1cd1df8,0.0,0.02184642292559147
67d7e1cdaf6a8da4b2247f70d06718e3,1.0,0.9811362624168396
67f342c22873acfcf19d3b6501e53802,1.0,0.6198258399963379
6818934fdace67a5ebca75f90d598002,0.0,1.1287455899775436e-19
68586360d876ffd615409150466439f2,0.0,5.066522135166451e-07
687a7fcfa8f707f5770e5191f0008037,0.0,5.541537827470297e-16
688ecdb1a4e994d42b5a50a8c4a9736f,0.0,0.05931960791349411
68c57d93f9fcc74a760de0a64c6bc883,0.0,0.11373119056224823
68de8599cb0dad09fd695e507f3ddfd0,0.0,0.00025984260719269514
68ea2c78d412b314ebe9b7261173f274,0.0,2.182508899380671e-16
690bb572300ef08bbbb7ebf4196099cf,0.0,1.4184013963358666e-09
690f60dc7bb8faf32394031b8c300891,0.0,1.3733218767065204e-33
692132c8de743f5d8d37c499fda700e7,1.0,0.6244848370552063
