image_id,x_min,y_min,x_max,y_max,label,confidence_score
ea963ef24a74ec47734be65299d3094f,589,1158,637,1198,8,0.0100861
ea963ef24a74ec47734be65299d3094f,1213,1529,2129,2285,11,0.010376
ea963ef24a74ec47734be65299d3094f,1195,1595,2142,2407,2,0.0113297
ea963ef24a74ec47734be65299d3094f,1912,1965,2182,2245,10,0.0122299
ea963ef24a74ec47734be65299d3094f,1341,1549,2151,2265,1,0.0130615
ea963ef24a74ec47734be65299d3094f,1341,1549,2151,2265,7,0.0135117
ea963ef24a74ec47734be65299d3094f,1337,1904,2173,2590,10,0.020477301
ea963ef24a74ec47734be65299d3094f,1708,1569,2173,2224,11,0.020507799
ea963ef24a74ec47734be65299d3094f,146,990,921,1767,5,0.0341492
ea963ef24a74ec47734be65299d3094f,1757,1554,2160,1991,10,0.0496521
ea963ef24a74ec47734be65299d3094f,1726,1869,2186,2346,10,0.061584499
ea963ef24a74ec47734be65299d3094f,1341,1549,2151,2265,10,0.246825993
ea963ef24a74ec47734be65299d3094f,1332,1574,2151,2382,9,0.269531012
cc1c7fa04d3806bfc02688bc3da0caa5,1722,342,2016,402,11,0.0112152
cc1c7fa04d3806bfc02688bc3da0caa5,1932,354,2112,438,11,0.018585199
cc1c7fa04d3806bfc02688bc3da0caa5,870,360,1068,492,11,0.0477295
cc1c7fa04d3806bfc02688bc3da0caa5,1176,1416,2226,1848,3,0.221191004
c98c588c3c92079057ce4aac44fe5cfa,1783,787,1873,961,9,0.0107803
c98c588c3c92079057ce4aac44fe5cfa,1801,865,1873,979,2,0.0114822
c98c588c3c92079057ce4aac44fe5cfa,2101,1646,2537,1778,9,0.0118408
c98c588c3c92079057ce4aac44fe5cfa,1741,1117,1903,1339,9,0.0118866
c98c588c3c92079057ce4aac44fe5cfa,1580,751,1873,1105,8,0.0121994
c98c588c3c92079057ce4aac44fe5cfa,1694,763,1867,1003,9,0.0122757
c98c588c3c92079057ce4aac44fe5cfa,2047,1634,2513,1814,1,0.0124054
c98c588c3c92079057ce4aac44fe5cfa,2537,2192,2741,2540,11,0.0124588
c98c588c3c92079057ce4aac44fe5cfa,2089,1652,2687,2054,9,0.0140152
c98c588c3c92079057ce4aac44fe5cfa,1580,751,1873,1105,9,0.0162048
c98c588c3c92079057ce4aac44fe5cfa,2280,1910,2687,2258,13,0.0169525
c98c588c3c92079057ce4aac44fe5cfa,2537,2192,2741,2540,10,0.0172577
c98c588c3c92079057ce4aac44fe5cfa,1915,1640,2585,1856,7,0.017700201
c98c588c3c92079057ce4aac44fe5cfa,1741,1117,1903,1339,8,0.0182648
c98c588c3c92079057ce4aac44fe5cfa,2023,384,2262,559,11,0.020599401
c98c588c3c92079057ce4aac44fe5cfa,2130,1868,2705,2216,9,0.0241089
c98c588c3c92079057ce4aac44fe5cfa,2531,1922,2663,2024,9,0.026123
c98c588c3c92079057ce4aac44fe5cfa,257,1976,904,2420,9,0.033386201
c98c588c3c92079057ce4aac44fe5cfa,946,378,1305,456,11,0.037231401
c98c588c3c92079057ce4aac44fe5cfa,1783,793,1849,889,2,0.038208
c98c588c3c92079057ce4aac44fe5cfa,940,1688,2747,2390,9,0.0427856
c98c588c3c92079057ce4aac44fe5cfa,1723,1622,2663,2270,7,0.042816199
c98c588c3c92079057ce4aac44fe5cfa,1694,763,1867,1003,0,0.044158898
c98c588c3c92079057ce4aac44fe5cfa,1113,739,1909,1477,0,0.0533447
c98c588c3c92079057ce4aac44fe5cfa,1783,372,2118,456,11,0.061859101
c98c588c3c92079057ce4aac44fe5cfa,1765,1622,2651,2030,13,0.069763198
c98c588c3c92079057ce4aac44fe5cfa,2448,1922,2669,2090,13,0.093078598
c98c588c3c92079057ce4aac44fe5cfa,1915,1640,2585,1856,9,0.119994998
c98c588c3c92079057ce4aac44fe5cfa,2071,1640,2495,1802,13,0.176880002
c98c588c3c92079057ce4aac44fe5cfa,1777,781,1873,967,2,0.223510996
c98c588c3c92079057ce4aac44fe5cfa,2525,1922,2657,2036,13,0.25830099
c98c588c3c92079057ce4aac44fe5cfa,1658,1634,2639,2210,9,0.287842005
c98c588c3c92079057ce4aac44fe5cfa,892,1676,2645,2210,3,0.289795011
c98c588c3c92079057ce4aac44fe5cfa,1604,763,1885,1021,2,0.356445014
c98c588c3c92079057ce4aac44fe5cfa,401,1850,862,1946,13,0.366210997
c98c588c3c92079057ce4aac44fe5cfa,1574,757,1885,1111,0,0.763184011
ef80aa87c223632f7522be728bd62e2e,735,709,944,798,11,0.0112762
ef80aa87c223632f7522be728bd62e2e,1218,1030,1410,1246,2,0.0136566
ef80aa87c223632f7522be728bd62e2e,516,1357,881,1894,5,0.021698
ef80aa87c223632f7522be728bd62e2e,1506,1158,1871,1867,5,0.050781202
ef80aa87c223632f7522be728bd62e2e,1195,1036,1460,1374,0,0.063110404
ef80aa87c223632f7522be728bd62e2e,858,1640,1798,1933,3,0.77294898
ef80aa87c223632f7522be728bd62e2e,1209,1030,1405,1219,0,0.786132991
b6742642009842b72acce666991e9495,1112,254,1832,1973,12,0.010437
b6742642009842b72acce666991e9495,848,327,1152,1812,9,0.0107498
b6742642009842b72acce666991e9495,248,342,932,1772,1,0.0134735
b6742642009842b72acce666991e9495,252,317,924,1753,7,0.028091401
b6742642009842b72acce666991e9495,252,332,940,1782,9,0.044403099
b6742642009842b72acce666991e9495,1132,317,1728,1001,12,0.090271004
b6742642009842b72acce666991e9495,272,347,904,1777,12,0.82080102
6fe306d319701f17fdf9d477bc2d1251,1182,543,1392,620,11,0.0121155
6fe306d319701f17fdf9d477bc2d1251,1465,2648,1601,2808,9,0.028656
6fe306d319701f17fdf9d477bc2d1251,388,2061,443,2182,10,0.086792
6fe306d319701f17fdf9d477bc2d1251,388,2061,443,2182,11,0.087829597
6fe306d319701f17fdf9d477bc2d1251,853,1573,1729,1939,3,0.270020008
6fe306d319701f17fdf9d477bc2d1251,1090,836,1355,1108,0,0.341064006
46670a547d530e18e32a16c6a2d3ce23,1218,798,1506,1119,12,0.0104675
46670a547d530e18e32a16c6a2d3ce23,1410,1324,2126,2022,11,0.0105209
46670a547d530e18e32a16c6a2d3ce23,1998,1634,2131,1983,11,0.0108032
46670a547d530e18e32a16c6a2d3ce23,849,1507,2049,2049,9,0.0108185
46670a547d530e18e32a16c6a2d3ce23,1880,1213,2268,1756,9,0.0111237
46670a547d530e18e32a16c6a2d3ce23,1323,476,2108,1723,1,0.0112762
46670a547d530e18e32a16c6a2d3ce23,1323,1667,2122,2116,12,0.0114059
46670a547d530e18e32a16c6a2d3ce23,1907,1340,2058,1612,9,0.0136566
46670a547d530e18e32a16c6a2d3ce23,1424,1047,1510,1141,13,0.0151825
46670a547d530e18e32a16c6a2d3ce23,1875,1628,2163,2177,11,0.015625
46670a547d530e18e32a16c6a2d3ce23,1528,1313,2122,1872,9,0.0161743
46670a547d530e18e32a16c6a2d3ce23,2099,1468,2318,2265,10,0.016311601
46670a547d530e18e32a16c6a2d3ce23,1323,1324,2117,2072,10,0.016723599
46670a547d530e18e32a16c6a2d3ce23,2003,1634,2108,1811,11,0.0168152
46670a547d530e18e32a16c6a2d3ce23,2208,1518,2327,1811,9,0.017333999
46670a547d530e18e32a16c6a2d3ce23,1328,1340,2112,2049,13,0.019195599
46670a547d530e18e32a16c6a2d3ce23,2003,1634,2108,1811,10,0.0197144
46670a547d530e18e32a16c6a2d3ce23,1246,1617,2167,2614,9,0.0200806
46670a547d530e18e32a16c6a2d3ce23,2208,1612,2309,1745,9,0.0202637
46670a547d530e18e32a16c6a2d3ce23,73,1601,985,2188,9,0.0206299
46670a547d530e18e32a16c6a2d3ce23,1998,1634,2131,1983,10,0.022583
46670a547d530e18e32a16c6a2d3ce23,1770,598,2126,1728,12,0.023117101
46670a547d530e18e32a16c6a2d3ce23,1323,476,2108,1723,7,0.0232544
46670a547d530e18e32a16c6a2d3ce23,849,1507,2049,2049,3,0.0236664
46670a547d530e18e32a16c6a2d3ce23,1921,1512,2195,2099,9,0.024292
46670a547d530e18e32a16c6a2d3ce23,1332,1634,2112,2066,1,0.027542099
46670a547d530e18e32a16c6a2d3ce23,1948,1645,2172,2205,10,0.035278302
46670a547d530e18e32a16c6a2d3ce23,1437,609,2103,1822,9,0.037567101
46670a547d530e18e32a16c6a2d3ce23,2049,947,2331,1856,9,0.044677701
46670a547d530e18e32a16c6a2d3ce23,1693,1651,2108,1950,9,0.046173099
46670a547d530e18e32a16c6a2d3ce23,1332,1634,2112,2066,7,0.048156701
46670a547d530e18e32a16c6a2d3ce23,2140,1867,2299,2238,9,0.068847701
46670a547d530e18e32a16c6a2d3ce23,1209,814,1515,1124,0,0.0704346
46670a547d530e18e32a16c6a2d3ce23,1642,1640,2135,2171,10,0.077941902
46670a547d530e18e32a16c6a2d3ce23,2172,1335,2331,1734,9,0.166869998
46670a547d530e18e32a16c6a2d3ce23,2126,1302,2322,2254,9,0.349853992
46670a547d530e18e32a16c6a2d3ce23,1323,1667,2122,2116,9,0.43383801
46670a547d530e18e32a16c6a2d3ce23,1350,421,2071,1700,12,0.840820014
a501e9ea8988356d9bf03155518dad34,720,1281,900,1348,13,0.0124512
a501e9ea8988356d9bf03155518dad34,1180,456,1390,541,11,0.0155869
a501e9ea8988356d9bf03155518dad34,1153,470,1281,707,11,0.022567701
a501e9ea8988356d9bf03155518dad34,748,465,935,522,11,0.0246277
a501e9ea8988356d9bf03155518dad34,1756,1898,1838,2012,11,0.040649399
a501e9ea8988356d9bf03155518dad34,1756,1898,1838,2012,10,0.042297401
a501e9ea8988356d9bf03155518dad34,1254,451,1425,513,11,0.077880897
a501e9ea8988356d9bf03155518dad34,1090,821,1285,1044,0,0.646484017
710700d3055a746543394296d1fb736e,822,788,958,1068,9,0.0102692
710700d3055a746543394296d1fb736e,572,698,732,807,13,0.0126266
710700d3055a746543394296d1fb736e,962,475,1305,859,0,0.01297
710700d3055a746543394296d1fb736e,833,508,1235,1044,9,0.0141373
710700d3055a746543394296d1fb736e,685,147,915,209,11,0.016860999
710700d3055a746543394296d1fb736e,339,1623,374,1699,11,0.019683801
710700d3055a746543394296d1fb736e,339,1623,378,1699,10,0.0200195
710700d3055a746543394296d1fb736e,1157,142,1386,233,11,0.0215302
710700d3055a746543394296d1fb736e,569,612,717,736,13,0.0216217
710700d3055a746543394296d1fb736e,1667,1267,1733,1343,13,0.032867402
710700d3055a746543394296d1fb736e,569,607,861,788,13,0.034729
710700d3055a746543394296d1fb736e,1667,1267,1733,1343,7,0.0390625
710700d3055a746543394296d1fb736e,1231,142,1519,266,11,0.0451965
710700d3055a746543394296d1fb736e,791,1262,1488,1557,3,0.045562699
710700d3055a746543394296d1fb736e,1149,147,1266,237,11,0.054717999
710700d3055a746543394296d1fb736e,576,750,646,797,9,0.067810103
710700d3055a746543394296d1fb736e,576,745,643,797,7,0.0812378
710700d3055a746543394296d1fb736e,576,750,646,797,13,0.0944824
710700d3055a746543394296d1fb736e,627,157,841,233,11,0.106322996
710700d3055a746543394296d1fb736e,1671,1267,1733,1343,2,0.122924998
710700d3055a746543394296d1fb736e,1667,1267,1733,1343,9,0.128296003
710700d3055a746543394296d1fb736e,576,745,643,797,8,0.171630993
710700d3055a746543394296d1fb736e,1667,1267,1733,1343,8,0.182861
710700d3055a746543394296d1fb736e,833,503,1238,1049,0,0.207642004
710700d3055a746543394296d1fb736e,1059,498,1270,731,0,0.692870975
69cdda9dc9e51f15384964918ef50806,1056,786,1252,1030,9,0.0111237
69cdda9dc9e51f15384964918ef50806,812,1162,1176,2207,9,0.0125656
69cdda9dc9e51f15384964918ef50806,656,464,892,513,11,0.0128555
69cdda9dc9e51f15384964918ef50806,1236,459,1460,508,11,0.0131302
69cdda9dc9e51f15384964918ef50806,488,464,720,552,11,0.016799901
69cdda9dc9e51f15384964918ef50806,888,557,1120,1792,9,0.019928001
69cdda9dc9e51f15384964918ef50806,1528,547,1636,649,11,0.021911601
69cdda9dc9e51f15384964918ef50806,1404,469,1544,571,11,0.054657001
69cdda9dc9e51f15384964918ef50806,1764,1748,1844,1919,10,0.085266098
69cdda9dc9e51f15384964918ef50806,1056,801,1252,1001,0,0.099670403
69cdda9dc9e51f15384964918ef50806,1768,1748,1844,1924,11,0.114501998
69cdda9dc9e51f15384964918ef50806,568,459,780,508,11,0.133667007
69cdda9dc9e51f15384964918ef50806,864,1353,1712,1753,3,0.221801996
69cdda9dc9e51f15384964918ef50806,1416,483,1628,625,11,0.263428003
69cdda9dc9e51f15384964918ef50806,412,527,532,635,11,0.447021008
6f375ce065ee91c25505dc4677b1e495,1455,681,1766,787,11,0.0117874
6f375ce065ee91c25505dc4677b1e495,1679,1263,2236,2498,5,0.0126419
6f375ce065ee91c25505dc4677b1e495,808,2099,912,2188,8,0.0128479
6f375ce065ee91c25505dc4677b1e495,1309,1141,1588,1451,0,0.0141449
c2c1843b4ca2644b92d5387358dc8bc2,673,1471,1066,1898,6,0.0103836
c2c1843b4ca2644b92d5387358dc8bc2,732,1225,1060,1395,13,0.0115204
c2c1843b4ca2644b92d5387358dc8bc2,990,480,1282,574,11,0.01548
c2c1843b4ca2644b92d5387358dc8bc2,673,1430,1072,1887,5,0.0163879
c2c1843b4ca2644b92d5387358dc8bc2,1358,850,1798,1236,2,0.016937301
c2c1843b4ca2644b92d5387358dc8bc2,714,1682,1031,1869,13,0.0170135
c2c1843b4ca2644b92d5387358dc8bc2,1599,416,1956,521,11,0.022323599
c2c1843b4ca2644b92d5387358dc8bc2,515,1623,697,2156,10,0.0247803
c2c1843b4ca2644b92d5387358dc8bc2,515,1629,685,2145,11,0.0249939
c2c1843b4ca2644b92d5387358dc8bc2,673,1471,1066,1898,7,0.0268707
c2c1843b4ca2644b92d5387358dc8bc2,872,480,1200,621,11,0.075500503
c2c1843b4ca2644b92d5387358dc8bc2,761,1283,1019,1359,13,0.187255993
c2c1843b4ca2644b92d5387358dc8bc2,1347,850,1798,1236,0,0.418457001
c2c1843b4ca2644b92d5387358dc8bc2,1089,1535,2295,2051,3,0.777831972
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,1285,450,1509,555,11,0.0136337
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,1368,941,1441,1023,2,0.039703399
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,1392,958,1455,1052,2,0.080444299
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,1222,900,1475,1145,2,0.101439998
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,954,1677,2112,2115,3,0.788085997
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,1192,894,1470,1204,0,0.791015983
116bad01608f53b0e0a859461b3d5a76,1332,1848,2358,2262,3,0.0103149
116bad01608f53b0e0a859461b3d5a76,1902,576,2070,624,11,0.0103912
116bad01608f53b0e0a859461b3d5a76,2328,1332,2418,1410,8,0.0121918
116bad01608f53b0e0a859461b3d5a76,1320,570,1542,642,11,0.0129395
116bad01608f53b0e0a859461b3d5a76,1446,1032,2076,1656,0,0.0158081
116bad01608f53b0e0a859461b3d5a76,708,2292,786,2460,10,0.026229899
116bad01608f53b0e0a859461b3d5a76,708,2292,786,2460,11,0.027832
116bad01608f53b0e0a859461b3d5a76,1890,1296,2058,1452,9,0.035980199
116bad01608f53b0e0a859461b3d5a76,1890,1290,2058,1470,0,0.036468498
116bad01608f53b0e0a859461b3d5a76,1422,576,1566,690,11,0.0482178
116bad01608f53b0e0a859461b3d5a76,1788,1026,2046,1446,2,0.060852099
116bad01608f53b0e0a859461b3d5a76,1890,1296,2058,1452,8,0.082153298
116bad01608f53b0e0a859461b3d5a76,1848,570,2112,654,11,0.088623002
116bad01608f53b0e0a859461b3d5a76,2352,1356,2406,1410,8,0.115051001
116bad01608f53b0e0a859461b3d5a76,1890,1296,2058,1458,2,0.123108
116bad01608f53b0e0a859461b3d5a76,1644,948,2040,1380,0,0.414306998
93239daad566dbc55904c90e6f74a8f4,1268,343,1485,426,11,0.0163879
93239daad566dbc55904c90e6f74a8f4,546,355,924,432,11,0.083679199
93239daad566dbc55904c90e6f74a8f4,1298,349,1676,438,11,0.163818002
93239daad566dbc55904c90e6f74a8f4,1155,787,1421,1059,0,0.73535198
715f936a0ab2aca1f671041c7704e15f,938,818,1057,942,9,0.0121384
715f936a0ab2aca1f671041c7704e15f,1957,1558,2399,2323,6,0.0123138
715f936a0ab2aca1f671041c7704e15f,1935,1541,2415,2353,9,0.0157318
715f936a0ab2aca1f671041c7704e15f,933,812,1057,936,8,0.022216801
715f936a0ab2aca1f671041c7704e15f,1590,456,1946,545,11,0.109314002
715f936a0ab2aca1f671041c7704e15f,803,480,1191,581,11,0.117004
715f936a0ab2aca1f671041c7704e15f,1935,1541,2415,2353,5,0.150512993
715f936a0ab2aca1f671041c7704e15f,1429,918,1714,1203,0,0.180664003
967a55293ed97ec1447c0da5162a430e,556,1151,946,1410,6,0.0104675
967a55293ed97ec1447c0da5162a430e,1074,609,1598,1194,0,0.0107346
967a55293ed97ec1447c0da5162a430e,556,1145,999,1416,13,0.016143801
967a55293ed97ec1447c0da5162a430e,550,1145,957,1422,7,0.018371601
967a55293ed97ec1447c0da5162a430e,1363,628,1614,911,0,0.050750699
967a55293ed97ec1447c0da5162a430e,930,1379,2191,1748,3,0.76660198
8f21e046be34b9fd8fe5a3f6bff1b139,871,687,1414,1401,0,0.0130005
8f21e046be34b9fd8fe5a3f6bff1b139,671,1540,1848,1883,3,0.109314002
8f21e046be34b9fd8fe5a3f6bff1b139,1195,703,1428,953,0,0.689453006
9d55051f2ad55edc96612d7d28dfd472,1950,456,2220,528,11,0.0107117
9d55051f2ad55edc96612d7d28dfd472,846,2238,1038,2508,13,0.010849
9d55051f2ad55edc96612d7d28dfd472,2112,2526,2484,2868,11,0.0110168
9d55051f2ad55edc96612d7d28dfd472,1398,1218,1860,2892,9,0.0112457
9d55051f2ad55edc96612d7d28dfd472,2016,2376,2436,2736,9,0.0113907
9d55051f2ad55edc96612d7d28dfd472,2112,2526,2484,2868,10,0.0121765
9d55051f2ad55edc96612d7d28dfd472,852,2262,1038,2508,9,0.0125656
9d55051f2ad55edc96612d7d28dfd472,2148,2526,2520,2850,7,0.0134811
9d55051f2ad55edc96612d7d28dfd472,1998,1356,2520,2550,6,0.0144958
9d55051f2ad55edc96612d7d28dfd472,2142,1914,2496,2538,7,0.0147476
9d55051f2ad55edc96612d7d28dfd472,1998,1032,2358,1548,13,0.0149841
9d55051f2ad55edc96612d7d28dfd472,2334,2538,2556,2850,11,0.015899699
9d55051f2ad55edc96612d7d28dfd472,2208,1272,2376,1458,13,0.016754201
9d55051f2ad55edc96612d7d28dfd472,2088,1680,2520,2544,9,0.017028799
9d55051f2ad55edc96612d7d28dfd472,2172,1224,2448,1548,5,0.0173187
9d55051f2ad55edc96612d7d28dfd472,816,2106,846,2142,9,0.0179749
9d55051f2ad55edc96612d7d28dfd472,2286,2706,2448,2850,11,0.019729599
9d55051f2ad55edc96612d7d28dfd472,2286,2706,2448,2850,10,0.0204315
9d55051f2ad55edc96612d7d28dfd472,2298,2256,2484,2496,13,0.0207977
9d55051f2ad55edc96612d7d28dfd472,2148,1224,2424,1548,9,0.0211029
9d55051f2ad55edc96612d7d28dfd472,2250,2460,2352,2556,9,0.0230255
9d55051f2ad55edc96612d7d28dfd472,2238,2460,2346,2568,7,0.023284899
9d55051f2ad55edc96612d7d28dfd472,2334,2538,2556,2850,10,0.029830899
9d55051f2ad55edc96612d7d28dfd472,2172,2028,2496,2520,5,0.0298615
9d55051f2ad55edc96612d7d28dfd472,2040,1656,2508,2538,13,0.037963901
9d55051f2ad55edc96612d7d28dfd472,816,2106,846,2142,2,0.045227099
9d55051f2ad55edc96612d7d28dfd472,2178,2076,2490,2502,9,0.0531311
9d55051f2ad55edc96612d7d28dfd472,2250,2466,2346,2556,8,0.056091301
9d55051f2ad55edc96612d7d28dfd472,2040,1638,2508,2574,5,0.0578003
9d55051f2ad55edc96612d7d28dfd472,2124,1902,2496,2550,6,0.064697303
9d55051f2ad55edc96612d7d28dfd472,612,2754,732,2886,10,0.067443803
9d55051f2ad55edc96612d7d28dfd472,2154,1230,2424,1548,7,0.072143599
9d55051f2ad55edc96612d7d28dfd472,618,2748,726,2892,11,0.076293901
9d55051f2ad55edc96612d7d28dfd472,1920,456,2130,504,11,0.077453598
9d55051f2ad55edc96612d7d28dfd472,816,2106,846,2142,8,0.092163101
9d55051f2ad55edc96612d7d28dfd472,2262,2634,2496,2874,11,0.112427004
9d55051f2ad55edc96612d7d28dfd472,2196,2112,2490,2520,13,0.117431998
9d55051f2ad55edc96612d7d28dfd472,1176,426,1392,486,11,0.143676996
9d55051f2ad55edc96612d7d28dfd472,2262,2634,2496,2874,10,0.151366994
9d55051f2ad55edc96612d7d28dfd472,2154,1200,2424,1548,6,0.190551996
9d55051f2ad55edc96612d7d28dfd472,2412,2586,2544,2748,10,0.199950993
9d55051f2ad55edc96612d7d28dfd472,2418,2580,2544,2748,11,0.244507
9d55051f2ad55edc96612d7d28dfd472,2148,1206,2430,1536,13,0.363770008
9d55051f2ad55edc96612d7d28dfd472,1728,1008,1968,1254,0,0.755859017
833920cee0073b2295b713e8e99a1183,646,1320,899,1502,8,0.0134659
833920cee0073b2295b713e8e99a1183,806,1450,871,1496,8,0.0152893
833920cee0073b2295b713e8e99a1183,843,1139,1976,1766,3,0.075378403
57a32a219495bdff5cd72597688a46d2,526,1329,697,1381,13,0.022689801
57a32a219495bdff5cd72597688a46d2,627,1092,767,1414,7,0.100891002
57a32a219495bdff5cd72597688a46d2,627,1092,767,1414,9,0.105163999
57a32a219495bdff5cd72597688a46d2,1200,541,1394,688,11,0.214844003
57a32a219495bdff5cd72597688a46d2,954,736,1168,968,0,0.823242009
57a32a219495bdff5cd72597688a46d2,693,1391,1527,1747,3,0.828612983
cf46419b1583aff3e8ca76705dd5e584,946,777,1727,1374,0,0.0111008
cf46419b1583aff3e8ca76705dd5e584,341,1345,590,1542,13,0.0113068
cf46419b1583aff3e8ca76705dd5e584,341,1339,621,1583,5,0.0120087
cf46419b1583aff3e8ca76705dd5e584,600,1084,765,1293,5,0.0187073
cf46419b1583aff3e8ca76705dd5e584,341,1339,621,1583,9,0.0187378
cf46419b1583aff3e8ca76705dd5e584,600,1084,765,1287,4,0.018859901
cf46419b1583aff3e8ca76705dd5e584,2084,1426,2115,1467,8,0.0192261
cf46419b1583aff3e8ca76705dd5e584,429,997,559,1165,13,0.022811901
cf46419b1583aff3e8ca76705dd5e584,424,1061,703,1258,13,0.0263824
cf46419b1583aff3e8ca76705dd5e584,926,1617,2079,2116,3,0.027969399
cf46419b1583aff3e8ca76705dd5e584,429,1107,600,1183,13,0.0346375
cf46419b1583aff3e8ca76705dd5e584,957,557,1195,1125,9,0.0365601
cf46419b1583aff3e8ca76705dd5e584,590,1084,771,1304,9,0.039856002
cf46419b1583aff3e8ca76705dd5e584,574,1084,765,1287,8,0.0400085
cf46419b1583aff3e8ca76705dd5e584,781,1391,952,1635,9,0.044921901
cf46419b1583aff3e8ca76705dd5e584,781,1391,952,1635,8,0.048278801
cf46419b1583aff3e8ca76705dd5e584,341,1339,605,1565,6,0.048492402
cf46419b1583aff3e8ca76705dd5e584,781,1391,952,1635,7,0.078491203
cf46419b1583aff3e8ca76705dd5e584,957,557,1190,1125,7,0.082275398
cf46419b1583aff3e8ca76705dd5e584,341,1345,590,1548,7,0.085022002
cf46419b1583aff3e8ca76705dd5e584,595,1090,771,1299,6,0.114380002
cf46419b1583aff3e8ca76705dd5e584,574,1101,771,1310,13,0.128539994
cf46419b1583aff3e8ca76705dd5e584,590,1090,765,1299,7,0.210082993
cf46419b1583aff3e8ca76705dd5e584,1329,800,1707,1206,0,0.840820014
bbe48901af3e353ba17d85aee2eb9430,2016,384,2166,516,11,0.0103302
bbe48901af3e353ba17d85aee2eb9430,2268,1320,2340,1368,13,0.0137863
bbe48901af3e353ba17d85aee2eb9430,1740,378,1902,474,11,0.014267
bbe48901af3e353ba17d85aee2eb9430,1332,312,1518,438,11,0.0146408
bbe48901af3e353ba17d85aee2eb9430,1806,372,2154,480,11,0.0173645
bbe48901af3e353ba17d85aee2eb9430,1386,768,1884,1110,0,0.0263367
bbe48901af3e353ba17d85aee2eb9430,1098,312,1476,432,11,0.059814502
bbe48901af3e353ba17d85aee2eb9430,1632,750,1878,1032,0,0.615723014
4fef4a4c55426766f8eaff240f1050dd,1387,2016,2081,2260,9,0.0135422
4fef4a4c55426766f8eaff240f1050dd,935,980,1506,1612,0,0.0245819
4fef4a4c55426766f8eaff240f1050dd,830,1828,1766,2193,3,0.213501006
4fef4a4c55426766f8eaff240f1050dd,675,698,1008,787,11,0.290039003
4fef4a4c55426766f8eaff240f1050dd,1214,991,1510,1368,0,0.73535198
0e8d4e702da9eefdbb2696a98006ec55,588,1139,845,1386,13,0.0112534
0e8d4e702da9eefdbb2696a98006ec55,588,1139,845,1386,6,0.0170135
0e8d4e702da9eefdbb2696a98006ec55,588,1139,845,1386,7,0.0224609
0e8d4e702da9eefdbb2696a98006ec55,1227,214,1523,304,11,0.046936002
0e8d4e702da9eefdbb2696a98006ec55,499,332,728,413,11,0.083190903
0e8d4e702da9eefdbb2696a98006ec55,1075,541,1270,769,0,0.56347698
0e8d4e702da9eefdbb2696a98006ec55,814,1210,1753,1509,3,0.776367009
67626c635c3b17db4acd9052a06f8be5,286,1303,932,2168,10,0.0108185
67626c635c3b17db4acd9052a06f8be5,1743,1380,2219,2109,7,0.0132751
67626c635c3b17db4acd9052a06f8be5,277,1345,932,2186,8,0.0194702
67626c635c3b17db4acd9052a06f8be5,306,1297,986,2139,5,0.020752
67626c635c3b17db4acd9052a06f8be5,277,1368,927,2150,6,0.021667499
67626c635c3b17db4acd9052a06f8be5,282,1339,981,2180,4,0.027053799
67626c635c3b17db4acd9052a06f8be5,884,1765,1976,2239,3,0.034790002
67626c635c3b17db4acd9052a06f8be5,286,1339,961,2144,9,0.182861
67626c635c3b17db4acd9052a06f8be5,282,1351,957,2144,7,0.399901986
724c7003e9c18c07c5f925edd825ef02,1503,1362,1850,1675,5,0.0104599
724c7003e9c18c07c5f925edd825ef02,1270,380,1519,451,11,0.0106583
724c7003e9c18c07c5f925edd825ef02,1507,1386,1854,1694,9,0.0146332
724c7003e9c18c07c5f925edd825ef02,1714,1505,1850,1576,13,0.017227201
724c7003e9c18c07c5f925edd825ef02,845,1054,981,1457,7,0.021194501
724c7003e9c18c07c5f925edd825ef02,1499,1395,1854,1694,13,0.021972699
724c7003e9c18c07c5f925edd825ef02,588,408,942,555,11,0.026107799
724c7003e9c18c07c5f925edd825ef02,845,1054,981,1457,9,0.027557399
724c7003e9c18c07c5f925edd825ef02,787,1656,1640,1908,3,0.0308838
724c7003e9c18c07c5f925edd825ef02,1647,1623,1873,1685,13,0.0362854
724c7003e9c18c07c5f925edd825ef02,685,413,927,470,11,0.040283199
724c7003e9c18c07c5f925edd825ef02,1850,1780,1916,1908,10,0.042297401
724c7003e9c18c07c5f925edd825ef02,794,745,868,1187,13,0.0480652
724c7003e9c18c07c5f925edd825ef02,1593,1694,1714,1775,13,0.048583999
724c7003e9c18c07c5f925edd825ef02,1854,1780,1912,1913,11,0.0510864
724c7003e9c18c07c5f925edd825ef02,845,774,1348,1443,9,0.061126702
724c7003e9c18c07c5f925edd825ef02,1499,1381,1865,1671,6,0.081665002
724c7003e9c18c07c5f925edd825ef02,1499,1381,1865,1671,7,0.149657995
724c7003e9c18c07c5f925edd825ef02,845,774,1348,1443,0,0.198730007
724c7003e9c18c07c5f925edd825ef02,1118,769,1379,1049,0,0.776854992
da4481593caa5fc2a1a7a7de90058720,8,1283,899,2400,10,0.0109177
da4481593caa5fc2a1a7a7de90058720,225,42,1061,1920,12,0.0111847
