image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
82877be2465c084b0b9bc186fc7f158f,136.88888888888889,444.44444444444446,192.44444444444449,531.1111111111111,9.0,2304,2880,1024,1280
82877be2465c084b0b9bc186fc7f158f,240.0,674.6666666666667,369.77777777777777,933.7777777777778,9.0,2304,2880,1024,1280
835b2647ac2c4168fd8ee19431cfb47b,367.55555555555554,552.4444444444445,807.1111111111111,720.4444444444446,3.0,2304,2880,1024,1280
835b2647ac2c4168fd8ee19431cfb47b,372.0,552.0,819.1111111111111,699.5555555555554,3.0,2304,2880,1024,1280
835b2647ac2c4168fd8ee19431cfb47b,375.1111111111111,598.2222222222222,832.4444444444445,733.3333333333333,3.0,2304,2880,1024,1280
835b2647ac2c4168fd8ee19431cfb47b,470.22222222222223,332.0,589.7777777777778,452.8888888888889,0.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,146.22222222222223,645.3333333333333,393.77777777777777,826.6666666666667,9.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,144.44444444444446,644.8888888888889,388.44444444444446,849.3333333333334,9.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,44.0,620.8888888888889,108.44444444444444,809.3333333333334,10.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,20.0,656.0,288.8888888888889,876.8888888888888,10.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,44.0,620.8888888888889,108.44444444444444,809.3333333333334,11.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,159.55555555555554,579.5555555555555,363.55555555555554,664.8888888888889,13.0,2304,2880,1024,1280
8596ba22a0324a295aa986fa60680492,472.0,316.8888888888889,582.6666666666666,438.22222222222223,0.0,2304,2880,1024,1280
863d09f3ec5bc88cfa15138876a20ab8,742.3333333333334,375.0,854.6666666666666,416.3333333333333,13.0,3072,3072,1024,1024
863d09f3ec5bc88cfa15138876a20ab8,764.3333333333334,377.3333333333333,860.6666666666666,418.6666666666667,13.0,3072,3072,1024,1024
863d09f3ec5bc88cfa15138876a20ab8,769.0,377.3333333333333,850.0,423.0,6.0,3072,3072,1024,1024
863d09f3ec5bc88cfa15138876a20ab8,769.0,377.3333333333333,850.0,423.0,7.0,3072,3072,1024,1024
8649d84b0796e9deccdd4f6bd8d4e998,231.11111111111111,590.2222222222223,369.77777777777777,627.5555555555555,13.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,766.2222222222222,687.5555555555557,1018.6666666666666,970.2222222222224,5.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,272.0,726.6666666666667,504.0,764.0,13.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,221.77777777777777,578.6666666666666,372.0,615.1111111111111,13.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,796.8888888888889,380.0,820.4444444444445,412.0,13.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,241.77777777777777,219.5555555555556,440.8888888888889,402.22222222222223,11.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,127.55555555555556,667.5555555555557,504.44444444444446,1035.5555555555557,11.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,726.6666666666666,579.5555555555555,928.0,895.5555555555555,6.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,617.7777777777778,344.88888888888886,747.5555555555555,513.7777777777778,0.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,236.0,216.44444444444449,534.2222222222222,419.55555555555554,11.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,766.2222222222222,687.5555555555557,1018.6666666666666,970.2222222222224,6.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,843.1111111111111,343.1111111111111,954.6666666666666,520.0,6.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,222.66666666666663,310.6666666666667,488.8888888888889,751.1111111111111,6.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,189.77777777777777,358.22222222222223,487.55555555555554,933.3333333333331,6.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,212.88888888888889,282.66666666666663,544.4444444444445,902.6666666666666,7.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,348.0,218.22222222222223,516.8888888888889,392.0,7.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,854.2222222222222,401.77777777777777,952.8888888888888,532.8888888888889,6.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,127.55555555555556,645.3333333333333,424.8888888888889,998.2222222222222,10.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,222.66666666666663,310.6666666666667,488.8888888888889,751.1111111111111,5.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,150.22222222222223,708.8888888888889,284.44444444444446,958.2222222222222,10.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,241.77777777777777,219.5555555555556,440.8888888888889,402.22222222222223,1.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,127.55555555555556,667.5555555555557,504.44444444444446,1035.5555555555557,10.0,2304,2880,1024,1280
8649d84b0796e9deccdd4f6bd8d4e998,600.8888888888889,344.44444444444446,753.3333333333334,476.0,0.0,2304,2880,1024,1280
87222168e0c854adc8d38ecf9715361f,296.44444444444446,567.5555555555555,730.2222222222222,676.4444444444445,3.0,2304,2880,1024,1280
87222168e0c854adc8d38ecf9715361f,304.8888888888889,549.3333333333333,728.4444444444445,699.5555555555554,3.0,2304,2880,1024,1280
87222168e0c854adc8d38ecf9715361f,461.77777777777777,284.0,616.4444444444445,452.8888888888889,0.0,2304,2880,1024,1280
87222168e0c854adc8d38ecf9715361f,292.44444444444446,508.0,726.2222222222222,688.4444444444445,3.0,2304,2880,1024,1280
87222168e0c854adc8d38ecf9715361f,489.3333333333333,290.6666666666667,615.1111111111111,430.6666666666667,0.0,2304,2880,1024,1280
8751da44b525b4328e1457adab72f8e0,782.5133858267717,682.6731770833333,870.4,794.7057291666667,4.0,2540,3072,1024,1238
8751da44b525b4328e1457adab72f8e0,523.6913385826772,285.7233072916667,658.3433070866141,394.93489583333337,0.0,2540,3072,1024,1238
8751da44b525b4328e1457adab72f8e0,355.5779527559055,596.4322916666666,780.0944881889764,742.7194010416667,3.0,2540,3072,1024,1238
8751da44b525b4328e1457adab72f8e0,539.4141732283465,285.3203125,658.7464566929134,383.248046875,0.0,2540,3072,1024,1238
8751da44b525b4328e1457adab72f8e0,782.5133858267717,682.6731770833333,870.4,794.7057291666667,7.0,2540,3072,1024,1238
8751da44b525b4328e1457adab72f8e0,357.5937007874016,634.3138020833333,773.644094488189,709.673828125,3.0,2540,3072,1024,1238
8751da44b525b4328e1457adab72f8e0,541.8330708661417,285.7233072916667,656.7307086614173,417.5026041666666,0.0,2540,3072,1024,1238
87686c267f1534a0b3107cbf62b15222,662.6666666666666,388.0,769.7777777777778,441.3333333333333,13.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,46.22222222222222,803.1111111111112,207.11111111111111,925.3333333333331,10.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,52.0,795.5555555555555,144.88888888888889,896.4444444444445,10.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,97.33333333333331,680.8888888888889,306.22222222222223,729.7777777777777,13.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,56.0,803.5555555555555,112.44444444444444,895.1111111111111,11.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,546.6666666666666,134.66666666666666,668.4444444444445,189.77777777777777,11.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,660.8888888888889,352.8888888888889,752.4444444444445,450.2222222222223,13.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,444.44444444444446,311.55555555555554,574.6666666666666,440.44444444444446,0.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,243.5555555555556,155.11111111111111,380.8888888888889,178.22222222222223,11.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,78.22222222222223,691.1111111111111,300.8888888888889,740.8888888888889,13.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,111.11111111111111,685.3333333333333,313.3333333333333,730.2222222222223,13.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,678.6666666666666,388.88888888888886,758.6666666666666,420.8888888888889,13.0,2304,2880,1024,1280
87686c267f1534a0b3107cbf62b15222,56.0,803.5555555555555,112.44444444444444,895.1111111111111,10.0,2304,2880,1024,1280
877a53d035ddd0a518cb4c08f7f0d962,663.1884057971015,222.67857142857144,878.8405797101449,337.2652529761905,11.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,738.3188405797101,309.89434523809524,805.1014492753624,455.56324404761904,13.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,666.8985507246376,224.9981398809524,903.4202898550724,357.6774553571429,11.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,721.1594202898551,292.265625,943.304347826087,712.1075148809524,7.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,727.6521739130435,318.7087053571429,869.1014492753624,448.140625,7.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,738.3188405797101,309.89434523809524,805.1014492753624,455.56324404761904,6.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,929.855072463768,524.2224702380953,978.5507246376812,825.766369047619,11.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,799.072463768116,410.0997023809524,906.2028985507246,551.1294642857142,6.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,743.4202898550725,357.6774553571429,859.3623188405797,452.7797619047618,13.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,922.4347826086956,501.9546130952381,1001.2753623188406,835.508556547619,2.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,727.6521739130435,318.7087053571429,869.1014492753624,448.140625,13.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,928.927536231884,541.3872767857142,978.0869565217392,836.9002976190476,2.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,968.8115942028984,642.984375,995.2463768115942,844.7868303571428,11.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,922.4347826086956,501.9546130952381,1001.2753623188406,835.508556547619,11.0,2208,2688,1024,1247
877a53d035ddd0a518cb4c08f7f0d962,928.927536231884,541.3872767857142,978.0869565217392,836.9002976190476,9.0,2208,2688,1024,1247
8845010681f45c2c6f2271ac8bebdfbc,722.0409448818898,538.4010416666666,842.1795275590551,696.375,5.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,722.0409448818898,538.4010416666666,842.1795275590551,696.375,13.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,361.2220472440945,718.5397135416667,403.1496062992126,765.6901041666667,8.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,794.607874015748,805.5865885416667,817.9905511811023,844.6770833333333,13.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,794.607874015748,805.5865885416667,817.9905511811023,844.6770833333333,7.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,759.1307086614173,586.357421875,861.9338582677166,675.4192708333333,7.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,750.6645669291339,526.3111979166666,861.5307086614173,690.330078125,5.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,581.3417322834646,282.90234375,671.6472440944882,379.62109375,0.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,775.2566929133858,723.3756510416667,807.5086614173229,759.2421875,8.0,2540,3072,1024,1238
8845010681f45c2c6f2271ac8bebdfbc,562.3937007874016,288.5442708333333,677.2913385826772,384.45703125,0.0,2540,3072,1024,1238
8a87a85a22182720d845212dfb44daef,375.1111111111111,626.2222222222222,833.3333333333334,724.8888888888889,3.0,2304,2880,1024,1280
8a87a85a22182720d845212dfb44daef,376.8888888888889,592.8888888888889,815.5555555555555,742.6666666666666,3.0,2304,2880,1024,1280
8a87a85a22182720d845212dfb44daef,546.2222222222222,377.77777777777777,672.8888888888889,500.8888888888889,0.0,2304,2880,1024,1280
8a87a85a22182720d845212dfb44daef,552.0,372.0,659.1111111111111,471.5555555555556,0.0,2304,2880,1024,1280
8a87a85a22182720d845212dfb44daef,540.8888888888889,373.33333333333337,664.0,520.8888888888889,0.0,2304,2880,1024,1280
8a87a85a22182720d845212dfb44daef,378.22222222222223,635.5555555555555,818.2222222222222,774.2222222222222,3.0,2304,2880,1024,1280
8cacb3b69e1fcc845537d1e4a7c1c5ab,441.4488188976378,202.7063802083333,499.9055118110237,296.6041666666667,9.0,2540,3072,1024,1238
8cacb3b69e1fcc845537d1e4a7c1c5ab,446.2866141732284,211.97526041666669,500.711811023622,323.20182291666663,9.0,2540,3072,1024,1238
8cacb3b69e1fcc845537d1e4a7c1c5ab,374.1228346456693,473.1158854166666,792.1889763779527,696.375,3.0,2540,3072,1024,1238
8cacb3b69e1fcc845537d1e4a7c1c5ab,369.68818897637794,535.1770833333334,787.7543307086614,696.375,3.0,2540,3072,1024,1238
8cc5ee4cf5c697d98d7c85951aa4f8d7,173.5,663.5000000000001,247.0,763.5,9.0,2048,2500,1024,1250
8cc5ee4cf5c697d98d7c85951aa4f8d7,180.0,687.5,252.0,762.0,9.0,2048,2500,1024,1250
8cc5ee4cf5c697d98d7c85951aa4f8d7,174.5,665.5,244.5,759.5,9.0,2048,2500,1024,1250
8cc5ee4cf5c697d98d7c85951aa4f8d7,288.0,538.5,374.0,573.5,13.0,2048,2500,1024,1250
8cc5ee4cf5c697d98d7c85951aa4f8d7,284.0,533.5,383.0,579.5,13.0,2048,2500,1024,1250
8cc5ee4cf5c697d98d7c85951aa4f8d7,286.0,203.0,383.0,265.5,11.0,2048,2500,1024,1250
8d09bc6c72b4f8ad8346be6c55f9f136,554.5353846153846,391.76518087855294,675.84,500.82945736434107,0.0,2600,3096,1024,1219
8d09bc6c72b4f8ad8346be6c55f9f136,169.35384615384615,387.0403746770026,206.7692307692308,458.6999354005168,13.0,2600,3096,1024,1219
8d09bc6c72b4f8ad8346be6c55f9f136,689.6246153846154,284.66957364341084,890.88,411.45187338501296,13.0,2600,3096,1024,1219
8d09bc6c72b4f8ad8346be6c55f9f136,842.4369230769231,347.6669896640827,899.1507692307692,390.58397932816536,13.0,2600,3096,1024,1219
8d09bc6c72b4f8ad8346be6c55f9f136,168.1723076923077,396.0962532299741,231.97538461538463,472.4806201550388,13.0,2600,3096,1024,1219
8dfdb16f2373ca92d484bb8ae376d7dc,135.55555555555554,668.8888888888889,331.1111111111111,714.2222222222222,13.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,78.22222222222223,825.3333333333333,116.88888888888889,852.8888888888889,11.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,123.55555555555556,665.3333333333333,328.8888888888889,715.1111111111111,13.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,263.1111111111111,249.3333333333333,351.55555555555554,340.8888888888889,13.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,78.22222222222223,825.3333333333333,116.88888888888889,852.8888888888889,10.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,130.66666666666666,672.8888888888889,358.6666666666667,715.5555555555555,13.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,712.8888888888889,363.55555555555554,758.2222222222222,398.22222222222223,13.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,711.1111111111111,364.44444444444446,779.1111111111111,396.0,6.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,73.33333333333333,805.3333333333333,114.66666666666669,883.1111111111112,11.0,2304,2880,1024,1280
8dfdb16f2373ca92d484bb8ae376d7dc,716.8888888888889,347.1111111111111,788.4444444444445,396.44444444444446,13.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,792.4444444444445,718.2222222222222,975.5555555555557,948.0,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,191.5555555555556,355.11111111111114,300.8888888888889,881.7777777777778,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,702.2222222222222,318.6666666666667,843.1111111111111,540.4444444444445,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,801.7777777777778,343.55555555555554,948.0,867.1111111111111,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,191.5555555555556,355.11111111111114,300.8888888888889,881.7777777777778,9.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,801.7777777777778,343.55555555555554,948.0,867.1111111111111,9.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,719.5555555555555,197.77777777777777,813.3333333333334,287.55555555555554,11.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,168.44444444444446,366.2222222222222,425.77777777777777,930.2222222222224,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,713.7777777777778,359.1111111111111,954.6666666666666,936.8888888888888,5.0,2304,2880,1024,1280
8e8108b7709b8f9f60eabe001816dbd4,430.22222222222223,780.4444444444446,848.8888888888889,900.8888888888888,3.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,750.2222222222222,649.7777777777777,877.3333333333334,754.2222222222222,6.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,191.5555555555556,603.1111111111111,344.8888888888889,693.7777777777778,6.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,623.1111111111111,167.55555555555557,736.4444444444445,204.0,11.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,160.0,561.3333333333334,401.77777777777777,711.1111111111111,7.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,264.44444444444446,189.77777777777777,378.22222222222223,209.77777777777777,11.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,515.5555555555555,281.3333333333333,636.4444444444445,442.6666666666666,0.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,506.6666666666667,276.0,621.7777777777778,413.7777777777778,0.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,219.11111111111111,550.2222222222223,410.22222222222223,704.8888888888889,7.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,666.6666666666666,619.5555555555555,873.3333333333334,761.7777777777778,7.0,2304,2880,1024,1280
8fe0e719bc142d9327cb86cc28e82b03,735.1111111111111,652.0,880.0,758.2222222222222,7.0,2304,2880,1024,1280
902ff31bc097877d97df0921ca238aa3,359.8948905109489,129.29947916666666,474.62773722627736,173.76953125,11.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,615.1474452554745,123.69401041666666,698.8613138686131,152.84244791666669,11.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,559.4627737226277,266.4466145833333,658.4992700729927,384.16145833333337,0.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,546.0087591240876,270.5572916666667,656.6306569343066,382.29296875,0.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,409.9737226277372,583.3424479166667,819.9474452554745,702.92578125,3.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,420.8116788321168,602.02734375,824.4321167883212,711.5208333333333,3.0,2740,3072,1024,1148
902ff31bc097877d97df0921ca238aa3,544.1401459854014,266.4466145833333,656.2569343065693,402.09895833333337,0.0,2740,3072,1024,1148
9049aa8aa21b134a75e38dfc18facced,420.8407738095238,691.6129032258065,799.3392857142858,844.3870967741935,3.0,2016,1984,1041,1024
9049aa8aa21b134a75e38dfc18facced,529.7946428571428,276.64516129032256,607.766369047619,356.1290322580645,2.0,2016,1984,1041,1024
9049aa8aa21b134a75e38dfc18facced,504.4925595238095,273.5483870967742,611.3809523809524,368.5161290322581,0.0,2016,1984,1041,1024
9049aa8aa21b134a75e38dfc18facced,416.1934523809524,681.2903225806451,811.7321428571429,823.2258064516129,3.0,2016,1984,1041,1024
9049aa8aa21b134a75e38dfc18facced,327.89434523809524,91.35483870967742,402.7678571428572,210.5806451612904,7.0,2016,1984,1041,1024
908cff12e3ce717c4fc6cba8290b89a6,539.2714776632303,351.840490797546,680.46735395189,520.7239263803681,0.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,335.1752577319588,741.5038343558282,781.6357388316151,941.1733128834356,3.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,197.9381443298969,325.89225460122697,255.1202749140893,363.2753067484663,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,339.573883161512,177.2396472392638,438.54295532646046,219.90030674846625,11.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,344.41237113402065,182.9570552147239,477.6907216494845,256.8435582822086,11.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,259.9587628865979,272.67638036809814,398.9553264604811,419.1299846625767,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,299.54639175257734,339.08627300613495,373.8831615120274,426.6065950920246,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,665.9518900343643,574.8194018404909,874.446735395189,621.4382668711656,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,172.8659793814433,797.7983128834356,208.4948453608248,840.4589723926381,13.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,530.4742268041238,343.4842791411043,673.8694158075601,528.200536809816,0.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,858.6116838487973,684.7695552147239,873.5670103092783,700.6023773006135,8.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,614.487972508591,190.87346625766872,698.5017182130584,235.2933282208589,11.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,166.2680412371134,694.8849693251534,196.6185567010309,730.5088190184049,8.0,2328,2608,1024,1147
908cff12e3ce717c4fc6cba8290b89a6,896.0,553.2691717791411,928.5498281786942,571.7407975460122,8.0,2328,2608,1024,1147
9120a0510a95b14a2554cb6cd5319f00,38.306569343065696,765.4849063813526,415.7664233576642,1064.1081390905615,9.0,2192,2617,1024,1223
9120a0510a95b14a2554cb6cd5319f00,48.58394160583941,775.7661444401987,368.1167883211679,850.5387848681696,1.0,2192,2617,1024,1223
9120a0510a95b14a2554cb6cd5319f00,15.416058394160585,758.0076423385557,162.1021897810219,951.0145204432556,10.0,2192,2617,1024,1223
924eb4734344e5808df5d15855d68178,718.0,176.33333333333334,773.3333333333334,238.0,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,331.3333333333333,284.3333333333333,369.0,318.0,6.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,440.0,584.0,795.6666666666666,705.0,3.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,727.0,478.0,810.6666666666666,650.6666666666666,2.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,720.3333333333334,482.6666666666667,824.3333333333334,649.0,2.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,547.3333333333334,312.3333333333333,646.3333333333334,410.0,0.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,843.0,595.0,888.6666666666666,696.3333333333334,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,853.3333333333334,700.3333333333334,890.3333333333334,761.6666666666666,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,727.0,478.0,810.6666666666666,650.6666666666666,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,841.3333333333334,534.3333333333334,906.6666666666666,759.0,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,853.3333333333334,700.3333333333334,890.3333333333334,761.6666666666666,10.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,720.3333333333334,482.6666666666667,824.3333333333334,649.0,13.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,325.3333333333333,279.3333333333333,367.3333333333333,325.0,13.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,648.3333333333334,499.0,816.3333333333334,650.0,11.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,720.3333333333334,482.6666666666667,824.3333333333334,649.0,9.0,3072,3072,1024,1024
924eb4734344e5808df5d15855d68178,317.0,271.6666666666667,364.0,327.3333333333333,13.0,3072,3072,1024,1024
9259faeeda26a934fb32c74b8682e15f,150.25742904841402,749.0889192886457,457.4270450751252,1004.3885088919288,9.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,148.85642737896492,742.7852257181943,353.7529215358932,959.9124487004104,9.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,429.05676126878126,128.5253077975376,485.7973288814691,161.79480164158687,11.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,737.9776293823038,338.6484268125855,848.6567612687813,440.9083447332421,13.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,275.9973288814691,898.2763337893297,447.9702838063439,1020.1477428180576,9.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,737.2771285475793,334.79616963064296,851.8090150250417,462.97127222982215,13.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,143.2524207011686,746.6374829001368,453.224040066778,1021.5485636114912,9.0,2995,2924,1049,1024
9259faeeda26a934fb32c74b8682e15f,742.8811352253756,353.7072503419973,843.4030050083472,432.8536251709986,13.0,2995,2924,1049,1024
9304a2da1a0b23b779266d91a9719415,541.5316191799861,350.1962473085204,658.2348853370396,487.9258689633959,0.0,2878,3251,1024,1157
9304a2da1a0b23b779266d91a9719415,171.8526754690757,656.2620732082436,200.6726893676164,673.344816979391,8.0,2878,3251,1024,1157
9304a2da1a0b23b779266d91a9719415,165.092425295344,651.2796062749924,198.53787352328007,674.7683789603199,9.0,2878,3251,1024,1157
9369d8c9b16544b4f5c2d953f972a87c,856.3333333333334,438.0,888.3333333333334,484.6666666666667,9.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,856.3333333333334,438.0,888.3333333333334,484.6666666666667,7.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,440.6666666666667,495.6666666666667,833.3333333333334,595.0,3.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,441.3333333333333,472.6666666666667,832.0,597.6666666666666,3.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,395.0,127.0,511.0,167.0,11.0,3072,3072,1024,1024
9369d8c9b16544b4f5c2d953f972a87c,568.6666666666666,265.3333333333333,676.0,375.3333333333333,0.0,3072,3072,1024,1024
9385f1142a0999cae18ceb73dc804bc7,162.8724409448819,370.75520833333337,420.88818897637793,542.833984375,7.0,2540,3072,1024,1238
9385f1142a0999cae18ceb73dc804bc7,87.88661417322835,263.9615885416667,439.43307086614175,763.6751302083333,10.0,2540,3072,1024,1238
9385f1142a0999cae18ceb73dc804bc7,115.70393700787402,385.666015625,435.8047244094488,679.0462239583333,10.0,2540,3072,1024,1238
